sentence1,sentence2,label
有谁知道有效安全的丰胸产品有哪些吗？,丰胸产品哪些安全有效？,-1
世界上哪个国家的女人漂亮？,世界上最漂亮的女人是哪个国家的,-1
蓝色衣服藏青色裤子配什么颜色鞋好,藏青色裤子搭配什么颜色的鞋子最好,-1
情人节应该送女朋友什么礼物最好,情人节应该给女朋友送什么礼物,-1
如何拿银行卡开通快捷支付,怎样把银行卡开通快捷支付,-1
什么播放器能看世界杯直播,用什么播放器看世界杯直播,-1
如何知道对方有没有上微信,微信上怎么看别人是否在线,-1
你在干什么，日语怎么说？,用日语说你们在干什么,-1
草绿色搭配什么颜色好看,谁知道草绿色通常和什么颜色搭配起最好看呀,-1
给小孩如何扎头发的图片,儿童头发怎么扎好看图片和步骤,-1
包皮手术后自己换药可以吗,做完包皮手术后能自己换药吗,-1
摩尔庄园拉姆运动场位置,摩尔庄园的拉姆运动场在哪里呀？,-1
情侣之间通常适合送什么礼物好呢,情侣之间送什么礼物，有意义,-1
我想去南宁服装批发市场，有谁知道在哪里呀,南宁的服装批发市场在哪里？,-1
天天飞车经典模式如何获得配件,天天飞车经典模式配件怎样获得,-1
微信如何看好友在不在线？,微信是怎么看好友在不在线,-1
我去年买了个表什么意思呢,我去年买了个表。是什么意思呀？,-1
请问图片上的是什么花？谢谢,请问是什么花在图片中？谢谢,-1
爸爸去哪儿一集多长时间,爸爸去哪儿播出时间有多长,-1
一天中什么时候吃苹果最好,一天里什么时候吃苹果,-1
在哪里可以下载泡泡堂,我想玩泡泡堂，请问哪里能够下载到？,-1
男生暗恋女生会有什么表现？,当男生暗恋一个女生时，他的表现是什么呢,-1
哪个网站下载软件最好,大家觉得在哪个网站下载软件最好？,-1
我这配置能够玩腐烂国度吗,这个配置可以玩腐烂国度吗？,-1
容易流产的食物有哪些,请问有哪些会引起流产的食物呢,-1
喝红酒对人体有什么好处,红酒对人体有什么益处,-1
最快的减肥办法是什么,请问最快的减肥方法是什么,-1
哪个网站上有卖好看的包包,哪个网站有最好看的包包,-1
天天飞车当前什么车最好？,现在天天飞车中最好的车是什么,-1
中国好声音有第三季不,中国好声音还有第三季吗？,-1
如何去除衣服上的火锅味,怎么去除衣服上火锅味,-1
大白菜怎么炒最好吃,炒大白菜，怎么做要好吃,-1
近来想买股票，请问什么比较好,最近什么股票比较好啊,-1
动漫：求这张图片的出处！,这张动漫图片真好看，求出处,-1
有什么好看的异界穿越小说,好看的穿越异界小说有什么,-1
衣服上好大的机油味，请问怎么去除,如何去除衣服上的机油味,-1
这是什么动漫或游戏的什么人物？,这个人物是什么动漫游戏里的,-1
请问我的世界手机版材质包怎么才能下载,我的世界手机版材质包下载,-1
哪种奶粉味道最接近母乳呢,国产哪一种奶粉味道比较接近母乳,-1
淘宝怎样解除手机绑定,手机怎么解除淘宝绑定啊,-1
苹果手机单机游戏哪个最好玩,苹果手机上好玩的单机游戏有哪些,-1
苏州彩妆学校什么地方有？,苏州彩妆学校在什么位置啊？,-1
有什么好玩的手机单机游戏安卓的,安卓手机有什么好玩的单机游戏啊？,-1
这块是什么型号的浪琴手表,求大神帮我看看这块浪琴手表的型号,-1
天天酷跑有什么外挂用现在,天天酷跑现在能用什么外挂啊,-1
车载导航地图如何升级呀？,车载导航地图怎么升级？,-1
长得帅又有钱，是我错了吗？,有钱长得帅是我的错吗,-1
鸡蛋不可以和豆浆一起吃吗？,鸡蛋和豆浆能一起吃吗？,-1
鸡蛋可以和豆浆一起吃吗？,鸡蛋和豆浆能一起吃吗？,-1
请问今年春运从何时开始？,今年春运什么时候开始,-1
这个字是啥字体有谁知道啊,有谁知道这个是什么字体吗？,-1
史上最坑点游戏这关如何过,史上最坑爹的游戏这关怎么过？,-1
如何判断一个人是否喜欢你,怎么判断一个人是否喜欢你,-1
圆脸适合什么样的女生发型,女生圆脸适合什么样的发型,-1
回家过年给父母买的什么礼物,什么礼物过年回家给父母带合适呢,-1
门户网站的盈利模式有哪些?,地方网站的盈利模式有哪些呢,-1
苹果手机出于哪个国家,有谁知道苹果手机出自哪个国家,-1
死后的世界是什么样的呢,死后的世界是什么样的呀？,-1
中国好歌曲中霍尊是哪一期,中国好歌曲霍尊哪一期,-1
去黑头最有用的办法是什么,去黑头最有效的方法是什么,-1
女人为何喜欢大鼻子男人？,女人为什么喜欢男人大鼻子,-1
我找不到手机淘宝中的卖家中心，有谁知道在哪里啊？,手机淘宝卖家中心在哪里,-1
女朋友不知道怎么了，忽然跟我说分手,我的女朋友突然和我说分手,-1
新金瓶梅什么时候上映,很想看新金瓶梅，何时上映啊,-1
天天酷跑在电脑上如何玩,怎么在电脑上玩天天酷跑,-1
如何在图片上添加文字？,怎么在照片上添加文字,-1
中老年人补钙用什么好？,有谁知道中老年人补钙选什么好啊,-1
西游记的作者是哪个朝代人的人呢,写西游记的作者是哪个朝代,-1
重庆的二手家具市场在什么位置,重庆哪里有二手家具市场,-1
感觉自己的幽默感不够，请问如何培养,怎么培养自己的幽默感！,-1
为什么我的鼠标经常不好用啊,为什么我的鼠标总是失灵,-1
为什么我的鼠标经常失灵啊,我的鼠标总是失灵，不知道为什么,-1
请问柠檬水在什么时候喝最好啊,蜂柠檬水什么时候喝最好,-1
想买化妆品的话去哪个网站可以保证买到的不是假的,买化妆品去哪个网站买正品,-1
想买化妆品的话去哪个网站可以买到正品,买化妆品去哪个网站买正品,-1
谁记得举头望明月的下句是什么来着？,举头望明月，下一句是什么？忘了,-1
这张图片是哪部动漫的,这张图片是哪部动漫中的,-1
为什么无缘无故被封号了,为什么没有原因的就被封号？,-1
为什么无缘无故被封号了,为什么平白无故被封号？,-1
贝克汉姆的发型叫什么？,贝克汉姆的这个发型叫什么啊？,-1
求达人解答天天酷跑如何无限刷钻石,天天酷跑怎么刷无限钻石,-1
请告诉我怪物猎人有什么好玩的啊,PSP难以理解怪物猎人2G有什么好玩的,-1
为何那么多人不排斥辣条,为什么那么多人喜欢吃辣条？,-1
为何那么多人喜欢吃辣条,为什么那么多人喜欢吃辣条？,-1
现在什么音乐播放器最好？,现在什么音乐播放器最好用啊,-1
贝克汉姆的这个发型叫什么啊？,贝克汉姆这个发型叫什么？,-1
如何办理农业银行的银行卡,农业银行银行卡怎么办理?,-1
无敌当奥特曼激斗传,奥特曼激斗传有无敌版,-1
求大神分享曲婉婷的承认的伴奏啊,求曲婉婷承认的伴奏！急！,-1
有什么好的网游加速器,游戏加速器有什么好的啊,-1
女生送男生皮带什么意思呀,女生送男生皮带是什么意思,-1
有谁知道湖南卫视一年级的班长是谁啊,一年级班长是谁湖南卫视,-1
不会在电脑上玩天天酷跑，求助,天天酷跑电脑版怎么玩,-1
使电脑怎么玩天天酷跑,天天酷跑电脑版怎么玩,-1
淘宝上这个女模特叫什么名字呀,这个淘宝女模特叫什么名字？,-1
凤凰传奇组合不是夫妻？,凤凰传奇是夫妻组合吗？,-1
凤凰传奇组合是夫妻不？,凤凰传奇是夫妻组合吗？,-1
不知道怎么下载来自星星的你，求助,怎么样下载来自星星的你,-1
来自星星的你如何下载,怎么样下载来自星星的你,-1
图片上的头发染的什么颜色啊,图片上帅哥的头发属于什么颜色,-1
我的好朋友不理我了，该怎么办呢？,我的好朋友但他不理我怎么办？,-1
我没有迅雷会员吗，谁有借用一下,谁有迅雷会员账号，借用一下，,-1
谁有迅雷会员吗，我想借用一下,谁有迅雷会员账号，借用一下，,-1
为何我不能安装我的世界,为什么我的世界下载好后却不能安装,-1
很期待新少年四大名捕，谁知道啥时候播出？,新少年四大名捕什么时候播出呀？,-1
联通卡怎么用手机开会员？,联通卡如何开手机会员？,-1
老男孩之猛龙过江完整版在哪下载啊,完整版《老男孩之猛龙过江》下载种子哪有,-1
水壶里的水垢如何去除,水壶用的时间长了，里面布满了水锈，怎么才能去除呢,-1
水壶里的水垢如何去除,水壶里的水垢怎么才能去除,-1
在哪里可以下载手机电子地图呢,三星手机地图在哪里下载,-1
哪里能下载免费手机铃声,哪里可以免费下载手机铃声啊,-1
问星座星按农历还是新历？,看农历还是新历确定星座呢？,-1
求作文，名为爸爸妈妈我想对你说,爸爸妈妈我想对你说作文,-1
快递今年什么时候放假呢,今年的快递什么时候放假,-1
分别画出下列图形的对称轴,请画出下列图形的对称轴,-1
连山间的化石有什么美称吗,连山间的化石有什么的美称,-1
正月十五有猜灯谜的活动，有谁知道这个活动什么时候发起的呢,元宵节灯谜源于什么时代,-1
有谁知道元宵节猜灯谜是源自什么时候呢,元宵节灯谜源于什么时代,-1
男人吃什么药催情最快,男人吃什么药可以催情啊,-1
百度快照中的信息怎么删除？,如何迅速删除百度快照里的信息?,-1
很喜欢火影忍者漫画，该从哪里看呢,火影忍者的漫画要在哪里看？,-1
哪个国家产的雷克萨斯啊,吹雷克萨斯是哪个国家的,-1
什么牌子的牛肉干好吃？,牛肉干哪个牌子最好吃,-1
鸟类的飞行器官是啥？,鸟类用什么器官飞行？翼还是翅？,-1
网吧的驱动防火墙如何关闭？,网吧驱动防火墙怎么关闭,-1
不一样的美男子有第二部不？,不一样的美男子，还有第二部吗,-1
最近有什么好看的恐怖电影不,最近有什么恐怖电影好看的`？,-1
吴昕和李易峰是什么关系啊,吴昕和李易峰什么关系,-1
天天酷跑怎么刷钻石，不封号的来,在天天酷跑游戏中，钻石怎么能刷出来呢，要不争账号不被封的,-1
天天酷跑怎么刷钻石，不封号的来,怎样刷天天酷跑钻石不被封号,-1
网络机顶盒什么牌子好啊？,网络机顶盒什么牌子最好,-1
送男生什么生日礼物好,送男生生日礼物什么最好？,-1
有没有好听的歌推荐呀,大家有没有好听的歌，推荐一些。,-1
跟余额宝类似的都有哪些呀,类似余额宝的还有哪些,-1
现在有什么电影最好看的？,现在有什么好看的电影呢,-1
怎么搞、才能让女人满足,如何才能让女人满足？,-1
失事好几年了，马来西亚飞机找到了没,马来西亚部飞机找到了吗？,-1
在异地不可以办理临时身份证吗,异地能办理临时身份证吗,-1
在异地可以办理临时身份证吗,异地能办理临时身份证吗,-1
姓王的女孩取什么名字好听,姓王的女孩起什么名字最好听,-1
哪个牌子燃气热水器最好,燃气热水器哪个品牌好,-1
我的世界在哪里挖铁矿呢,我的世界里铁矿去哪挖,-1
我的世界手机版如何刷怪？,我的世界怎么刷怪手机版,-1
现在最新的好看电影有什么呀？,现在有什么好看的最新电影,-1
挂机赚钱软件不会是假的吧,挂机软件赚钱是真的吗？,-1
挂机赚钱软件是真的不,挂机软件赚钱是真的吗？,-1
这是什么牌子什么型号的鞋子呢？,这鞋子是什么牌子？型号？,-1
在哪里看宋代足球小将第二部呢,宋代足球小将第二部哪里有看,-1
废柴兄弟许之一手机铃声,请问废柴兄弟许之一的手机铃声是啥？,-1
爱情和婚姻的区别是什么？,爱情与婚姻有什么不同么？,-1
西游记中的火焰山在什么位置,西游记中火焰山是今天的什么地方,-1
什么网络电话好用，廉价？,什么网络电话好用又便宜？,-1
家用洗车器哪个牌子最好,家用洗车器哪个牌子的好,-1
星座是按照农历还是阳历算呢,星座是看阳历还是农历,-1
三月桃花水还能想象成什么,三月桃花水想象成什么,-1
有没和刀剑神域差不多的动漫,和刀剑神域差不多的动漫是什么,-1
我不会在电脑上玩节奏大师，求教,怎么用电脑玩节奏大师,-1
节奏大师如何在电脑玩,怎么用电脑玩节奏大师,-1
你说这世界上真的有神仙么？,这个世界真的有神仙不？,-1
为何我的电脑启动不起来,我的电脑为什么启动不起来了·,-1
谁知道有什么好网络游戏能够给推荐呀,有什么好网络游戏推荐下,-1
求姐姐我们来谈恋爱吧！全集下载地址,哪位有姐姐我们来谈恋爱吧种子全集，求一个谢谢,-1
常州工程职业技术学院如何,常州工程职业技术学院怎么样啊,-1
啥牌子的卫生巾最好,什么牌子的卫生巾好用,-1
温州有什么最好玩的地方？,温州有什么地方好玩的,-1
百度贴吧如何才能快速升级,百度贴吧怎么快速升级。,-1
宽带和光纤有什么区别,光纤和宽带的不同有什么？,-1
在浏览器上怎样下载视频,怎么用浏览器下载一些视频,-1
网上有哪些不差的兼职工作吗？,网上有啥好的兼职工作?,-1
网上有什么好的兼职工作吗？,网上有啥好的兼职工作?,-1
建党伟业中毛泽东由谁饰演,建党伟业中谁扮演毛泽东？,-1
想养那种怎么喂都不长的宠物狗，都有什么品种呢，推荐一些？,啥品种的狗长不大啊,-1
长不大的狗，有什么品种？,啥品种的狗长不大啊,-1
好玩的手机游戏有什么，求推荐几个啊,推荐几个手机游戏好玩的,-1
我心情不好有谁可以安慰我不,爸妈吵架，心情不好。谁能安慰下我,-1
我的电脑为何不能播放视频了？,为什么我的电脑不能在线播放视频！,-1
如何用摄像头录制视频,怎样用摄像头录制视频,-1
手机怎样看世界杯直播,手机上如何看世界杯直播,-1
一夜两日美少女初体验的种子,种子一夜两日美少女初体验,-1
